fold	Antibiotic	genes_resist	test_edges	dev_edges	edges_in_train	confer_edges_in_train	er_tp	er_tn	er_fp	pra_tp	pra_tn	pra_fp	stacked_tp	stacked_tn	stacked_fp	er_precision	pra_precision	stacked_precision	er_recall	pra_recall	stacked_recall	er_f1	pra_f1	stacked_f1
fold_0	Streptonigrin	53	11	5	37	37	2	533	6	3	522	17	3	536	3	0.25	0.15	0.5	0.18181818181818182	0.2727272727272727	0.2727272727272727	0.2105263157894737	0.19354838709677416	0.2727272727272727
fold_0	Thiolactomycin	24	3	1	20	20	1	142	5	0	147	0	1	144	3	0.16666666666666666	0.0	0.25	0.3333333333333333	0.0	0.3333333333333333	0.2222222222222222	0.0	0.3333333333333333
fold_0	Metronidazole	39	6	1	32	32	3	293	1	2	284	10	3	293	1	0.75	0.16666666666666666	0.75	0.5	0.3333333333333333	0.5	0.6	0.2222222222222222	0.5
fold_0	Dihydrostreptomycin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	5-Nitro-2-furaldehyde#SPACE#semicarbazone	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Moxalactam	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Sulfadiazine	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Ampicillin	20	1	0	19	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Ceftazidime	52	13	6	33	33	5	626	11	4	624	13	5	628	9	0.3125	0.23529411764705882	0.35714285714285715	0.38461538461538464	0.3076923076923077	0.38461538461538464	0.3448275862068966	0.26666666666666666	0.38461538461538464
fold_0	Amoxicillin	51	10	3	38	38	2	483	7	2	475	15	2	486	4	0.2222222222222222	0.11764705882352941	0.3333333333333333	0.2	0.2	0.2	0.2105263157894737	0.14814814814814817	0.20000000000000004
fold_0	Sulfamethoxazole	32	6	3	23	23	3	290	4	2	286	8	3	293	1	0.42857142857142855	0.2	0.75	0.5	0.3333333333333333	0.5	0.4615384615384615	0.25	0.5
fold_0	Vancomycin	13	4	1	8	8	0	196	0	0	196	0	0	196	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Bleomycin	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Bicyclomycin	17	9	1	7	6	0	439	2	0	440	1	0	439	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Nigericin	4	1	1	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Norfloxacin	41	3	1	37	5	2	145	2	3	147	0	3	147	0	0.5	1.0	1.0	0.6666666666666666	1.0	1.0	0.5714285714285715	1.0	1.0
fold_0	CHIR090	72	11	9	52	52	2	535	4	2	499	40	2	535	4	0.3333333333333333	0.047619047619047616	0.3333333333333333	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.23529411764705885	0.07547169811320754	0.18181818181818182
fold_0	Sulfamethizole	10	1	1	8	8	1	49	0	1	49	0	1	49	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
fold_0	Clarythromycin	32	9	2	21	21	3	440	1	0	434	7	3	440	1	0.75	0.0	0.75	0.3333333333333333	0.0	0.3333333333333333	0.46153846153846156	0.0	0.3333333333333333
fold_0	Doxorubicin	7	3	0	4	4	0	147	0	0	147	0	0	147	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Troleandomycin	4	1	0	3	3	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Cefsulodin	99	15	10	70	70	6	721	14	5	709	26	5	722	13	0.3	0.16129032258064516	0.2777777777777778	0.4	0.3333333333333333	0.3333333333333333	0.34285714285714286	0.21739130434782605	0.3333333333333333
fold_0	Cephradine	72	13	11	48	48	6	629	8	2	618	19	5	630	7	0.42857142857142855	0.09523809523809523	0.4166666666666667	0.46153846153846156	0.15384615384615385	0.38461538461538464	0.4444444444444445	0.11764705882352941	0.38461538461538464
fold_0	Penimepicycline	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Rifamycin#SPACE#SV	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Doxycycline	62	13	1	48	48	7	619	18	0	621	16	6	627	10	0.28	0.0	0.375	0.5384615384615384	0.0	0.46153846153846156	0.3684210526315789	0.0	0.46153846153846156
fold_0	Capreomycin	2	1	0	1	1	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Oleandomycin	1	1	0	0	0	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Neomycin	72	14	6	52	52	3	681	5	3	669	17	3	683	3	0.375	0.15	0.5	0.21428571428571427	0.21428571428571427	0.21428571428571427	0.2727272727272727	0.1764705882352941	0.21428571428571427
fold_0	Tetracycline	3	1	0	2	2	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Levofloxacin	12	3	1	8	8	1	147	0	0	147	0	1	147	0	1.0	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.5	0.0	0.3333333333333333
fold_0	Geneticin	5	1	0	4	4	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Tunicamycin	13	3	1	9	9	2	146	1	0	147	0	2	146	1	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666
fold_0	Hygromycin#SPACE#B	8	2	1	5	5	0	98	0	1	96	2	0	98	0	0.0	0.3333333333333333	0.0	0.0	0.5	0.0	0.0	0.4	0.0
fold_0	Josamycin	2	1	0	1	1	0	48	1	0	49	0	0	48	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Colistin	59	8	6	45	45	4	386	6	0	381	11	3	386	6	0.4	0.0	0.3333333333333333	0.5	0.0	0.375	0.4444444444444445	0.0	0.375
fold_0	Streptomycin	7	2	0	5	4	0	98	0	0	98	0	0	98	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
fold_0	Mecillinam	59	12	2	45	45	3	572	16	2	550	38	3	577	11	0.15789473684210525	0.05	0.21428571428571427	0.25	0.16666666666666666	0.25	0.1935483870967742	0.07692307692307691	0.25
fold_0	Chloramphenicol	12	3	1	8	8	2	146	1	0	147	0	1	146	1	0.6666666666666666	0.0	0.5	0.6666666666666666	0.0	0.3333333333333333	0.6666666666666666	0.0	0.3333333333333333
fold_0	Fosfomycin	70	15	5	50	50	1	731	4	1	699	36	1	732	3	0.2	0.02702702702702703	0.25	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.1	0.038461538461538464	0.06666666666666667
fold_0	Trimethoprim	10	1	0	9	9	0	49	0	0	49	0	0	49	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
